sourcedId,status,dateLastModified,enabledUser,orgSourcedIds,role,username,userIds,givenName,familyName,middleName,identifier,email,sms,phone,agentSourcedIds,grades,password
7d40bde6-6d52-4b9d-98ac-d9c7e9b5aae2,active,,true,slksldkmlsk49303,parent,Hassie.Kutch,74727075,Hassie,Kutch,Bowie,hassiekutch@nicelion.com,hassiekutch@nicelion.com,,,,,
85e36674-52d5-4637-8a58-aa942486f00a,active,,true,slksldkmlsk49303,parent,Oleta_Kutch,96096125,Oleta,Kutch,August,oletakutch@nicelion.com,oletakutch@nicelion.com,,,,,
cd8621ba-cdea-4064-ae45-915329b6eb4b,active,,true,slksldkmlsk49303,parent,Stuart_Kutch,26011146,Stuart,Kutch,Kendall,stuartkutch@nicelion.com,stuartkutch@nicelion.com,,,,,
b63c6c46-f043-40ee-9f43-f3fb7d46c6d7,active,,true,slksldkmlsk49303,student,Columbus_Kutch,42176573,Columbus,Kutch,Quinn,columbuskutch@nicelion.com,columbuskutch@nicelion.com,,,"7d40bde6-6d52-4b9d-98ac-d9c7e9b5aae2,85e36674-52d5-4637-8a58-aa942486f00a,cd8621ba-cdea-4064-ae45-915329b6eb4b",10,
bc56d795-0e93-49cc-972c-4675e2379d0f,active,,true,slksldkmlsk49303,student,Jade.Kutch24,86465707,Jade,Kutch,Reese,jadekutch@nicelion.com,jadekutch@nicelion.com,,,"7d40bde6-6d52-4b9d-98ac-d9c7e9b5aae2,85e36674-52d5-4637-8a58-aa942486f00a,cd8621ba-cdea-4064-ae45-915329b6eb4b",12,
38afdf91-9202-48d9-b8f6-07dd08d5f9c0,active,,true,slksldkmlsk49303,student,Wade.Kutch,06870333,Wade,Kutch,Marlowe,wadekutch@nicelion.com,wadekutch@nicelion.com,,,"7d40bde6-6d52-4b9d-98ac-d9c7e9b5aae2,85e36674-52d5-4637-8a58-aa942486f00a,cd8621ba-cdea-4064-ae45-915329b6eb4b",10,
bc8da38a-0946-4fb5-8565-65795501f706,active,,true,slksldkmlsk49303,student,Makenzie.Kutch,31675418,Makenzie,Kutch,London,makenziekutch@nicelion.com,makenziekutch@nicelion.com,,,"7d40bde6-6d52-4b9d-98ac-d9c7e9b5aae2,85e36674-52d5-4637-8a58-aa942486f00a,cd8621ba-cdea-4064-ae45-915329b6eb4b",11,
61bcf345-ee58-48ce-b9f8-2320b21e64f9,active,,true,slksldkmlsk49303,student,Liza.Kutch13,03475026,Liza,Kutch,Ellis,lizakutch@nicelion.com,lizakutch@nicelion.com,,,"7d40bde6-6d52-4b9d-98ac-d9c7e9b5aae2,85e36674-52d5-4637-8a58-aa942486f00a,cd8621ba-cdea-4064-ae45-915329b6eb4b",09,
42a2c638-1c2a-4de7-b521-1a4e19d56772,active,,true,slksldkmlsk49303,parent,Juston_Tromp34,09944335,Juston,Tromp,Kennedy,justontromp@nicelion.com,justontromp@nicelion.com,,,,,
b35d0dac-8206-4b37-b85c-636eba017a2d,active,,true,slksldkmlsk49303,parent,Makenzie.Tromp,01421531,Makenzie,Tromp,Brooklyn,makenzietromp@nicelion.com,makenzietromp@nicelion.com,,,,,
4b97f88d-ead7-433d-80db-4f8e2f6ec3b0,active,,true,slksldkmlsk49303,parent,Theresa.Tromp97,57041292,Theresa,Tromp,Riley,theresatromp@nicelion.com,theresatromp@nicelion.com,,,,,
dd7a6eb1-3d82-4d8c-8e0b-a7add2dbde89,active,,true,slksldkmlsk49303,student,Georgianna_Tromp88,61868641,Georgianna,Tromp,Kyle,georgiannatromp@nicelion.com,georgiannatromp@nicelion.com,,,"42a2c638-1c2a-4de7-b521-1a4e19d56772,b35d0dac-8206-4b37-b85c-636eba017a2d,4b97f88d-ead7-433d-80db-4f8e2f6ec3b0",09,
38225603-5634-4e3c-a8e2-6d8ebef84953,active,,true,slksldkmlsk49303,student,Arne_Tromp,35782371,Arne,Tromp,Sawyer,arnetromp@nicelion.com,arnetromp@nicelion.com,,,"42a2c638-1c2a-4de7-b521-1a4e19d56772,b35d0dac-8206-4b37-b85c-636eba017a2d,4b97f88d-ead7-433d-80db-4f8e2f6ec3b0",11,
5f490643-6040-4c11-81d6-aec1943a1421,active,,true,slksldkmlsk49303,parent,Sarai.Quitzon56,30839175,Sarai,Quitzon,Micah,saraiquitzon@nicelion.com,saraiquitzon@nicelion.com,,,,,
a3837b4d-35e5-4e0e-adcb-76e6598ee70b,active,,true,slksldkmlsk49303,parent,Owen.Quitzon,05064954,Owen,Quitzon,Billie,owenquitzon@nicelion.com,owenquitzon@nicelion.com,,,,,
24ed4188-6856-4f32-976b-f68852177a1a,active,,true,slksldkmlsk49303,parent,Tamia_Quitzon75,39285227,Tamia,Quitzon,Brooklyn,tamiaquitzon@nicelion.com,tamiaquitzon@nicelion.com,,,,,
a578a513-7de7-4006-8011-cc69546fccfd,active,,true,slksldkmlsk49303,student,Faustino.Quitzon,97639093,Faustino,Quitzon,Ellis,faustinoquitzon@nicelion.com,faustinoquitzon@nicelion.com,,,"5f490643-6040-4c11-81d6-aec1943a1421,a3837b4d-35e5-4e0e-adcb-76e6598ee70b,24ed4188-6856-4f32-976b-f68852177a1a",11,
8e8b1e2f-1c6d-4df6-bc9b-e9021b141919,active,,true,slksldkmlsk49303,student,Adah.Quitzon98,11241167,Adah,Quitzon,Blake,adahquitzon@nicelion.com,adahquitzon@nicelion.com,,,"5f490643-6040-4c11-81d6-aec1943a1421,a3837b4d-35e5-4e0e-adcb-76e6598ee70b,24ed4188-6856-4f32-976b-f68852177a1a",09,
9b7f81a2-1958-4dee-8b37-7b42a65f2cc9,active,,true,slksldkmlsk49303,student,Ezekiel_Quitzon,72917399,Ezekiel,Quitzon,Reign,ezekielquitzon@nicelion.com,ezekielquitzon@nicelion.com,,,"5f490643-6040-4c11-81d6-aec1943a1421,a3837b4d-35e5-4e0e-adcb-76e6598ee70b,24ed4188-6856-4f32-976b-f68852177a1a",09,
82177153-7bf3-42ea-85ae-fb75d4caeb4e,active,,true,slksldkmlsk49303,parent,Haskell.Heller,65014844,Haskell,Heller,Kyle,haskellheller@nicelion.com,haskellheller@nicelion.com,,,,,
4af3bb1e-011d-4d37-af27-33533e460de3,active,,true,slksldkmlsk49303,student,Yasmine.Heller45,43901569,Yasmine,Heller,Jamie,yasmineheller@nicelion.com,yasmineheller@nicelion.com,,,82177153-7bf3-42ea-85ae-fb75d4caeb4e,11,
6d8284ba-10c0-42ea-9392-e7ed47be5c03,active,,true,slksldkmlsk49303,student,Jannie.Heller,71616709,Jannie,Heller,Anderson,jannieheller@nicelion.com,jannieheller@nicelion.com,,,82177153-7bf3-42ea-85ae-fb75d4caeb4e,11,
6acc0781-6124-4583-a93b-7d9fd94acacf,active,,true,slksldkmlsk49303,parent,Emelia.Spencer,41985944,Emelia,Spencer,Ellis,emeliaspencer@nicelion.com,emeliaspencer@nicelion.com,,,,,
71c893ef-425f-4d5b-bead-7927499bfc4a,active,,true,slksldkmlsk49303,student,Raina.Spencer30,29977592,Raina,Spencer,Gray,rainaspencer@nicelion.com,rainaspencer@nicelion.com,,,6acc0781-6124-4583-a93b-7d9fd94acacf,12,
2ebe2bf7-281d-4451-869b-173aa20c716b,active,,true,slksldkmlsk49303,student,Danyka.Spencer,56071273,Danyka,Spencer,Dakota,danykaspencer@nicelion.com,danykaspencer@nicelion.com,,,6acc0781-6124-4583-a93b-7d9fd94acacf,10,
3b86fdc6-7422-421e-a634-e8623edc2682,active,,true,slksldkmlsk49303,student,Jay_Spencer,89415761,Jay,Spencer,London,jayspencer@nicelion.com,jayspencer@nicelion.com,,,6acc0781-6124-4583-a93b-7d9fd94acacf,10,
a640aedf-123f-41ea-9a39-ec074456fa6d,active,,true,slksldkmlsk49303,parent,Keyon_Ziemann39,56236184,Keyon,Ziemann,Kennedy,keyonziemann@nicelion.com,keyonziemann@nicelion.com,,,,,
af6cd777-a749-4d37-a560-3101103c46f3,active,,true,slksldkmlsk49303,parent,Nicholaus_Ziemann,15182691,Nicholaus,Ziemann,Bowie,nicholausziemann@nicelion.com,nicholausziemann@nicelion.com,,,,,
99c53bdb-2279-46a9-b1c6-7710b0161832,active,,true,slksldkmlsk49303,student,Bulah_Ziemann,15360568,Bulah,Ziemann,Jaden,bulahziemann@nicelion.com,bulahziemann@nicelion.com,,,"a640aedf-123f-41ea-9a39-ec074456fa6d,af6cd777-a749-4d37-a560-3101103c46f3",09,
5e193ba3-adb3-42ce-95f0-93e3f884358c,active,,true,slksldkmlsk49303,student,Lenora.Ziemann,96177129,Lenora,Ziemann,London,lenoraziemann@nicelion.com,lenoraziemann@nicelion.com,,,"a640aedf-123f-41ea-9a39-ec074456fa6d,af6cd777-a749-4d37-a560-3101103c46f3",12,
a4ada005-8755-4cad-bd4a-c234d625c9d6,active,,true,slksldkmlsk49303,student,Shea_Ziemann72,09395297,Shea,Ziemann,Addison,sheaziemann@nicelion.com,sheaziemann@nicelion.com,,,"a640aedf-123f-41ea-9a39-ec074456fa6d,af6cd777-a749-4d37-a560-3101103c46f3",09,
6a1e3d51-99bf-48bf-ab04-56cfb19ca9cb,active,,true,slksldkmlsk49303,student,Jayme_Ziemann,77994552,Jayme,Ziemann,Arden,jaymeziemann@nicelion.com,jaymeziemann@nicelion.com,,,"a640aedf-123f-41ea-9a39-ec074456fa6d,af6cd777-a749-4d37-a560-3101103c46f3",11,
fc4ea666-269b-4098-a57e-9eee94c507a7,active,,true,slksldkmlsk49303,student,Kaelyn_Ziemann63,83794362,Kaelyn,Ziemann,Noah,kaelynziemann@nicelion.com,kaelynziemann@nicelion.com,,,"a640aedf-123f-41ea-9a39-ec074456fa6d,af6cd777-a749-4d37-a560-3101103c46f3",09,
c1f54da6-3f05-481a-ae1c-c3fa0287b4ed,active,,true,slksldkmlsk49303,parent,Drake.Pouros31,41394163,Drake,Pouros,Finley,drakepouros@nicelion.com,drakepouros@nicelion.com,,,,,
e0848c9b-3dc6-4b50-817b-b85ee69dd111,active,,true,slksldkmlsk49303,parent,Carole_Pouros,35722217,Carole,Pouros,Ryan,carolepouros@nicelion.com,carolepouros@nicelion.com,,,,,
2602cdbc-dc19-46e2-857c-2e83a2e28f69,active,,true,slksldkmlsk49303,student,Cooper_Pouros,45530038,Cooper,Pouros,Finley,cooperpouros@nicelion.com,cooperpouros@nicelion.com,,,"c1f54da6-3f05-481a-ae1c-c3fa0287b4ed,e0848c9b-3dc6-4b50-817b-b85ee69dd111",09,
7269ab65-6aa4-4c99-a065-c8d176e15c72,active,,true,slksldkmlsk49303,parent,Meda.Johnston37,99094152,Meda,Johnston,Emerson,medajohnston@nicelion.com,medajohnston@nicelion.com,,,,,
ef0b85cf-d6df-42b4-8b98-ff8aa142d3b1,active,,true,slksldkmlsk49303,parent,Kory.Johnston,36023827,Kory,Johnston,Angel,koryjohnston@nicelion.com,koryjohnston@nicelion.com,,,,,
abdb1dfe-66a4-4462-8f11-6e3d8a5e1e77,active,,true,slksldkmlsk49303,parent,Jewel_Johnston41,63211336,Jewel,Johnston,Ryan,jeweljohnston@nicelion.com,jeweljohnston@nicelion.com,,,,,
f2503e17-0f1c-44a6-b3c4-1a66fc00987c,active,,true,slksldkmlsk49303,student,Mabelle.Johnston55,00103721,Mabelle,Johnston,Kennedy,mabellejohnston@nicelion.com,mabellejohnston@nicelion.com,,,"7269ab65-6aa4-4c99-a065-c8d176e15c72,ef0b85cf-d6df-42b4-8b98-ff8aa142d3b1,abdb1dfe-66a4-4462-8f11-6e3d8a5e1e77",09,
26c9839f-c9b9-4ce3-8445-579b917a712b,active,,true,slksldkmlsk49303,student,Taylor_Johnston,04961765,Taylor,Johnston,Rowan,taylorjohnston@nicelion.com,taylorjohnston@nicelion.com,,,"7269ab65-6aa4-4c99-a065-c8d176e15c72,ef0b85cf-d6df-42b4-8b98-ff8aa142d3b1,abdb1dfe-66a4-4462-8f11-6e3d8a5e1e77",12,
